distance,angle,emptyNet,result
169.07394831847986,1.694647068537165,0,1
174.1034175425629,1.9749340108819766,0,1
168.1071087134628,2.0454084888872046,0,0
9.055385138137417,6.340191745909891,0,0
35.35533905932738,45.0,0,0
50.35871324805669,6.84277341263094,0,0
58.59180830116101,27.43972794819931,0,0
34.66987164671943,33.231711067979354,0,0
29.68164415931166,57.38075692880716,0,0
36.124783736376884,41.63353933657021,0,0
31.25699921617557,7.3523793598923595,0,0
46.14108798023731,29.898901838614563,0,0
50.039984012787215,2.2906100426385296,0,0
16.64331697709324,32.73522627210761,0,0
54.3323108288245,6.34019174590991,0,0
58.180752831155424,24.362453015312187,0,0
51.97114584074513,30.018367427609085,0,0
26.1725046566048,6.581944655178011,0,0
10.295630140987,29.054604099077146,0,0
19.0,0.0,0,0
47.885279575251516,28.70595254340109,0,0
7.810249675906654,50.19442890773481,0,0
15.620499351813308,50.19442890773481,0,0
23.323807579381203,59.03624346792648,0,0
50.00999900019995,11.534620653644708,0,0
43.41658669218482,7.943471810590411,0,0
45.70557952810576,10.080597987542319,0,0
31.400636936215164,9.162347045721702,0,0
22.67156809750927,48.576334374997344,0,0
41.23105625617661,39.0938588862295,0,0
50.28916384272063,17.3540246362613,0,0
53.36665625650534,12.994616791916513,0,0
33.97057550292606,47.38594403038881,0,0
18.027756377319946,19.44003482817619,0,0
43.41658669218482,7.94347181059041,0,0
30.4138126514911,46.332219853869645,0,0
10.816653826391969,33.69006752597977,0,0
36.89173349139343,32.828541791412505,0,0
25.079872407968907,23.49856567595208,0,0
57.697486947006624,25.676815681838207,0,0
62.26556030423239,29.859016164923077,0,0
53.81449618829484,48.012787504183336,0,0
34.0,28.072486935852936,0,0
62.64982043070834,24.51964268819076,0,0
30.23243291566195,34.2157021324374,0,1
26.92582403567252,15.068488159492205,0,0
34.655446902326915,43.83086067209257,0,0
13.0,0.0,0,0
13.0,0.0,0,0
10.770329614269007,21.80140948635181,0,0
14.866068747318506,42.27368900609374,0,1
40.19950248448356,5.710593137499642,0,0
8.48528137423857,45.0,0,0
32.01562118716424,38.65980825409008,0,0
37.013511046643494,38.418055344821994,0,0
34.785054261852174,71.56505117707798,0,0
34.20526275297414,52.1250163489018,0,0
74.54528824815154,6.9343489012695585,0,0
56.79788728465171,26.113912630290713,0,0
59.09314681077663,23.96248897457818,0,0
26.476404589747453,10.885527054658724,0,0
9.848857801796104,23.96248897457818,0,0
14.866068747318506,19.65382405805329,0,0
8.06225774829855,29.74488129694222,0,0
58.66856057549052,29.623748751173814,0,0
50.695167422546305,14.858614447924651,0,0
55.362442142665635,16.798371781305292,0,0
45.34313619501854,41.423665625002656,0,0
38.3275357934736,15.124007308310581,0,0
37.013511046643494,1.5481576989779455,0,0
11.180339887498949,26.56505117707799,0,0
26.248809496813376,40.364536573097354,0,0
33.734255586866,11.976132444203358,0,0
15.0,36.86989764584402,0,0
29.966648127543394,25.709953780811265,0,0
27.16615541441225,6.340191745909891,0,0
9.486832980505138,18.43494882292201,0,0
7.211102550927978,33.69006752597977,0,1
13.0,0.0,0,0
12.0,0.0,0,0
13.038404810405298,4.398705354995532,0,0
170.42593699317015,7.41691371913839,0,0
159.02829936838285,1.0809241866606887,0,0
167.0029939851379,0.34308439952352937,0,0
164.59647626847908,4.87927378300671,0,0
174.0,0.0,0,1
164.1097193952875,2.0952525646238462,0,0
172.04650534085255,1.3322198538696388,0,0
173.04623659588788,1.3245219122911984,0,0
129.1200991325518,16.18920625702694,0,0
128.03515142334936,1.3426240265377487,0,0
153.39491516996253,4.112228844718459,0,0
169.0,0.0,0,0
146.01369798755184,0.7848246029918882,0,0
160.31219541881399,3.576334374997351,0,0
129.28263611173776,14.788677614165172,0,0
168.0,0.0,0,0
166.01204775557707,0.6902771978650786,0,1
174.04597093871493,1.3169124057932626,0,0
157.2895419282541,11.738571206722323,0,0
157.2768260107,7.305759533310827,0,0
125.25573839150046,3.661935575519803,0,0
152.41062955056645,10.203973721731684,0,0
147.97972834141845,6.596738297894214,0,0
167.0478973228936,1.3720916494606148,0,0
109.1146186356347,2.626405638290746,0,0
130.96946208945045,14.142346642032694,0,0
159.00314462299164,0.36034606338723113,0,0
131.73458164050928,15.407703640642012,0,0
123.40583454602137,4.647970691387034,0,0
170.00294115102832,0.3370301098578076,0,0
166.01204775557707,0.6902771978650719,0,0
164.00304875214974,0.34936017950278536,0,0
171.42053552593984,4.014175695411026,0,1
157.4960316960399,12.094757077012076,0,0
160.822883943797,10.75096699318805,0,0
168.00297616411441,0.3410422788588532,0,0
147.95945390545344,9.334998463138236,0,0
124.10076550932311,2.3090627890256883,0,0
126.14673994994877,12.824398102235136,0,0
165.01212076693034,0.6944602875497745,0,0
172.18594600024707,2.6630007660671433,0,1
168.01190434013895,0.682060393172652,0,0
150.9602596712128,6.465932098939534,0,0
162.2374802565671,7.08121224465871,0,0
171.9447585708852,6.009005957494525,0,0
174.28711943227475,3.2892426784918265,0,0
171.29214809792072,3.3468186417402106,0,0
174.07182425654074,1.645977497564048,0,0
170.14405661086138,2.3579059707169034,0,0
23.08679276123039,85.0302592718897,0,0
132.74034804836094,6.054191894114834,0,0
155.16765126791086,7.0334164596949345,0,1
150.136604464068,13.480889814932794,0,0
138.85243966167826,11.633633998940438,0,0
173.1040149736568,1.9863406958821992,0,0
157.68639763784319,8.38703237865949,0,0
182.7183625145541,7.8640247954995175,0,0
137.5245432641025,5.005832552951089,0,0
145.98630072715727,9.462322208025626,0,0
173.1588865753069,6.632514615138462,0,0
155.46382215808282,4.426971647479405,0,0
163.19620093617377,2.8098081360702736,0,0
152.2366578718805,9.833563964207116,0,0
156.11534197509224,2.2025981617658053,0,0
159.70597985047397,5.389311759973409,0,0
131.70041761513136,13.61418274482935,0,0
150.65855435387664,12.65255650055797,0,0
158.02847844613325,1.0877638403840888,0,0
153.57408635573907,10.505063869917336,0,0
129.40247292845683,8.443190929176637,0,0
177.00282483621552,0.3237015249202102,0,1
166.00301202086666,0.3451511231641291,0,0
133.843191832831,6.434739151036719,0,0
132.1854757528224,14.456755400054853,0,0
167.0748335327616,1.7149301955265475,0,0
174.26990560621763,6.921117638435,0,0
124.06449935416659,1.8476102659945959,0,0
151.75308893067054,8.71745696459966,0,0
26.076809620810597,4.3987053549955135,0,0
147.16657229140046,2.7263109939062655,0,0
62.24146527838174,23.682087724538448,0,0
54.817880294662984,14.796762245057323,0,0
59.36328831862332,32.61924307119281,0,0
26.0,0.0,0,1
50.80354318352215,10.203973721731684,0,0
30.14962686336267,5.710593137499643,0,0
15.524174696260024,14.931417178137554,0,0
49.64876634922564,27.597295868643698,0,0
32.55764119219941,10.619655276155134,0,1
65.36818798161687,29.31000707091613,0,0
33.015148038438355,35.13419305691565,0,0
31.32091952673165,73.30075576600639,0,0
10.04987562112089,5.710593137499643,0,1
82.21921916437786,18.434948822921996,0,0
18.0,0.0,0,1
15.297058540778355,11.309932474020213,0,0
26.570660511172846,19.798876354524932,0,0
69.1158447825099,3.317781168334818,0,0
31.953090617340916,69.86369657175187,0,0
37.53664875824692,41.76029970389787,0,0
39.56008088970496,20.725558865560544,0,0
33.421549934136806,38.92754359279229,0,0
69.02897942168927,1.66028236898282,0,0
25.0,36.86989764584402,0,0
27.294688127912362,8.426969021480673,0,0
164.40194646049662,9.80609275989707,0,0
32.0,0.0,0,0
35.35533905932738,8.13010235415598,0,1
46.010868281309364,42.357454705935275,0,0
39.96248240537617,58.29857033049428,0,0
8.48528137423857,45.0,0,0
63.51377803280167,33.43986920578224,0,0
45.27692569068709,6.34019174590991,0,0
50.24937810560445,47.41950921665634,0,0
26.570660511172846,70.20112364547508,0,0
23.53720459187964,77.7352262721076,0,0
59.481089431852205,16.606980578617005,0,0
25.495097567963924,11.3099324740202,0,0
40.45985664828782,50.01311375503581,0,0
65.86349520030045,30.068582821862453,0,0
55.00909015790027,27.03086025984298,0,0
66.88796603276258,31.551384948313483,0,0
38.8329756778952,11.888658039627956,0,0
38.47076812334269,62.10272896905237,0,0
50.566787519082126,24.537728476577797,0,0
17.11724276862369,6.7098368077569335,0,0
21.2602916254693,41.18592516570965,0,1
54.037024344425184,2.1210963966614536,0,0
17.08800749063506,69.44395478041653,0,0
24.20743687382041,51.70983680775693,0,0
55.44366510251645,39.143986414571046,0,0
41.72529209005013,45.97102193107918,0,0
37.16180835212409,23.805943518457717,0,0
38.62641583165593,21.25050550713324,0,0
9.055385138137417,6.340191745909891,0,1
27.202941017470888,36.0273733851036,0,0
25.079872407968907,4.573921259900857,0,0
53.75872022286245,18.43494882292201,0,0
31.32091952673165,73.30075576600638,0,0
53.150729063673246,4.316027519865624,0,0
41.617304093369626,35.21759296819272,0,0
55.14526271584895,4.159642293712642,0,0
35.34119409414458,25.114834886144564,0,0
15.0,0.0,0,0
75.32595834106593,5.3321588816595575,0,0
43.01162633521314,17.592424562181577,0,0
17.204650534085253,54.462322208025626,0,1
48.79549159502341,45.830315486258,0,0
18.681541692269406,15.524110996754258,0,0
56.92099788303083,18.43494882292201,0,0
15.620499351813308,39.80557109226518,0,0
67.7421582177598,31.108808828545136,0,0
12.806248474865697,51.34019174590989,0,0
34.0147027033899,65.69545073406327,0,0
54.00925846556311,1.06091169026422,0,0
55.31726674375732,12.528807709151511,0,0
57.0087712549569,15.255118703057775,0,0
67.67569726275453,34.159694545669424,0,0
9.219544457292887,49.39870535499551,0,1
17.46424919657298,23.629377730656817,0,0
43.41658669218482,28.926425835253614,0,0
26.92582403567252,15.068488159492212,0,0
47.042533945356304,2.4366482468101367,0,0
25.612496949731394,51.34019174590989,0,0
59.36328831862332,32.61924307119281,0,0
15.033296378372908,3.8140748342903543,0,0
13.892443989449804,30.256437163529263,0,0
11.0,0.0,0,0
10.04987562112089,5.710593137499642,0,0
56.302753041036986,33.40782458970893,0,0
26.92582403567252,58.67130713219584,0,0
160.1998751560063,2.862405226111747,0,0
35.805027579936315,54.090276920822326,0,0
44.553338819890925,45.90938044919914,0,0
45.803929962395145,36.119340849479755,0,0
7.615773105863909,66.80140948635182,0,0
7.280109889280518,74.05460409907714,0,0
37.48332962798263,46.08092418666069,0,0
25.45584412271571,45.0,0,1
36.24913792078372,24.443954780416533,0,0
38.8329756778952,34.508522987668414,0,0
18.384776310850235,45.0,0,0
47.53945729601885,22.249023657212366,0,0
61.71709649683789,26.980230718222856,0,0
6.082762530298219,80.53767779197437,0,0
48.507731342539614,14.322719978203537,0,0
34.713109915419565,11.63363399894044,0,0
30.066592756745816,3.814074834290352,0,0
46.61544808322666,35.394795844987044,0,1
48.25971404805462,34.01934998982646,0,0
9.433981132056603,32.005383208083494,0,1
29.68164415931166,32.61924307119281,0,0
45.254833995939045,45.0,0,0
30.805843601498726,13.134022306396304,0,0
41.773197148410844,47.91083782616775,0,0
56.302753041036986,19.722277764447057,0,0
5.0,36.86989764584402,0,0
8.0,0.0,0,0
39.44616584663204,30.46554491945988,0,0
45.27692569068709,30.52970589993411,0,0
38.58756276314948,31.218402764346393,0,0
45.65084884205331,28.810793742973058,0,0
27.892651361962706,14.534455080540122,0,0
32.28002478313795,16.189206257026942,0,0
55.00909015790027,1.0416266760099742,0,0
51.62363799656123,8.914926957147866,0,0
57.0087712549569,1.0050860052541812,0,0
11.661903789690601,30.96375653207352,0,0
61.773780845922005,29.054604099077146,0,0
33.24154027718932,43.78112476486868,0,0
48.33218389437829,24.443954780416533,0,0
59.90826320300064,33.424811182603804,0,0
40.792156108742276,11.309932474020213,0,0
29.154759474226502,22.16634582208246,0,0
23.194827009486403,7.431407971172507,0,0
12.165525060596439,9.462322208025617,0,0
15.231546211727817,23.19859051364819,0,0
9.433981132056603,32.005383208083494,0,1
21.37755832643195,79.21570213243739,0,0
60.90155991434045,29.511498557090306,0,0
29.546573405388315,23.962488974578186,0,0
9.486832980505138,18.43494882292201,0,1
46.400431032480725,37.11686068327029,0,0
15.297058540778355,11.3099324740202,0,0
14.142135623730951,45.0,0,0
10.63014581273465,48.81407483429035,0,0
62.24146527838174,23.682087724538434,0,0
31.400636936215164,52.76516601842533,0,0
18.24828759089466,9.462322208025626,0,0
51.478150704935004,7.815293546766867,0,0
94.0,0.0,0,0
158.15182578775372,13.157542740014804,0,0
125.51493934986385,11.4889812021592,0,0
109.0,0.0,0,0
178.10109488714548,1.930587441167006,0,0
168.04761230080004,1.3639275316029114,0,0
154.02921800749363,13.134022306396323,0,1
176.07100840286,1.6272833223935903,0,1
174.73408368146153,5.2538027512622705,0,0
148.85227576359054,11.234444007142086,0,0
167.86303941010956,5.812482383112729,0,0
144.734239211045,11.154659738928302,0,0
119.0,0.0,0,0
168.0773631397161,6.490771634475678,0,0
170.0470523119998,1.3478872801985986,0,1
141.9929575718458,11.784748506262787,0,0
177.04519197086375,1.2945995181642804,0,0
174.0258601472781,0.98776039963981,0,0
130.54118124178285,8.812901637744403,0,0
157.0286598045083,1.0946905918530376,0,0
125.29964086141668,8.259437979878811,0,0
161.4094173212951,11.797248130723753,0,0
160.1998751560063,2.8624052261117474,0,0
127.00393694685216,0.45113854678728116,0,0
145.38225476308997,7.907162702958459,0,0
183.06829326784035,1.5650690855922562,0,0
157.00318468107582,0.3649363357306455,0,1
149.34523762075577,7.696051722016569,0,0
156.46085772486356,4.398705354995532,0,0
165.04847772699995,1.3887165895513243,0,1
159.5900999435742,13.775018319674615,0,0
161.50541786577935,7.829076510059608,0,1
174.52220489095365,7.5729486405434,0,0
151.95394038984313,6.42347043655657,0,0
160.51479682571323,7.877699671866829,0,0
144.00347218036097,0.3978809618345933,0,0
146.50938536489735,10.619655276155134,0,1
132.4424403278647,13.091893064346863,0,0
171.5488268686207,7.704997198838981,0,0
137.10215169719257,12.211508376475978,0,1
126.77539193392383,6.340191745909891,0,0
136.444127759314,4.6241513284290745,0,0
150.44268011438774,10.338910542941047,0,0
170.42593699317015,7.41691371913839,0,0
153.80507143784303,12.771242564901442,0,0
132.45754036671525,4.763641690726178,0,0
131.01526628603247,0.8746767711213187,0,0
127.90621564255585,9.904183212973878,0,0
159.0,0.0,0,0
172.8380745090618,5.644622205786094,0,0
157.40711546813887,7.666804261814177,0,0
127.1416532848303,7.683981829733963,0,0
92.0,0.0,1,1
127.09445306542689,14.58294232948407,0,0
125.87692401707312,14.257035359650047,0,0
127.09445306542689,14.582942329484077,0,0
143.19916200872126,10.054335599994346,0,0
157.00318468107582,9.162347045721702,0,0
139.44174410842686,8.246320814468532,0,0
157.83535725559088,8.74616226255521,0,0
147.80054127099805,16.105142084148863,0,0
157.00318468107582,0.3649363357306455,0,0
176.0454486773231,1.3019526725788753,0,0
164.01219466856725,0.6986943829834615,0,0
168.00297616411441,0.3410422788588505,0,0
168.01190434013895,0.682060393172652,0,0
167.0359242797788,8.954794128851233,0,0
173.4156855650607,3.9679181379869135,0,0
171.29214809792072,3.3468186417401853,0,0
130.9427355755179,17.327921777241215,0,0
173.04623659588788,1.3245219122911984,0,0
136.97079980784227,16.979710844586094,0,0
123.00406497347964,0.46580908276499144,0,0
164.98484778912274,6.2634906143345574,0,0
136.12494260788506,12.300538878998083,0,0
129.24782396620841,3.5486819739044506,0,0
178.07021087200408,1.6090089060473929,0,0
175.025712396779,0.9821171632241601,0,0
124.33824833895642,11.12918928961119,0,0
146.0,0.0,0,0
152.47294842036735,4.513988458001263,0,0
174.34735443934903,3.617333136882138,0,0
106.89246933250256,19.112973733673314,0,0
176.02556632489498,0.9765380357615641,0,0
123.69316876852982,14.036243467926482,0,0
120.78493283518438,14.381394591090604,0,0
175.0028571195339,0.3274008908443875,0,0
151.32745950421557,7.59464336859142,0,0
135.71293232407882,11.475526751423047,0,0
130.23056476879765,10.619655276155129,0,0
126.64912159190051,15.572543596810249,0,0
163.22989922192565,7.037940763184669,0,0
164.68454693747074,5.225927408966777,0,0
145.16886718577092,2.7638573709125582,0,0
173.40126873814967,7.288952323610118,0,0
151.00993344810135,11.458752345877201,0,0
166.01204775557707,0.6902771978650719,0,0
175.1456536714514,6.5569464981633985,0,0
139.84276885130672,16.620756913892052,0,0
174.4849563716024,4.272780767609254,0,0
139.5886814895821,8.652541791114725,0,0
172.5688268488837,4.653351587268389,0,0
137.93114224133723,6.661301639770154,0,0
172.04650534085255,1.3322198538696388,0,0
160.0124995117569,0.7161599454704085,0,0
167.01197561851666,0.6861441978352332,0,0
174.07182425654074,1.645977497564047,0,0
159.13830462839547,9.403132374212674,0,0
147.0,0.0,0,0
131.04197800704932,15.945395900922875,0,0
176.28386199536246,3.2519456003638822,0,0
167.14664220378464,2.400214460856631,0,0
165.10905486980417,2.0825652797308845,0,0
124.73972903610141,12.030596096537868,0,0
139.30183056945089,7.8392633318054274,0,0
135.14806694880988,12.390856660680901,0,0
164.01219466856725,0.6986943829834713,0,0
166.14752480852673,2.41465652085079,0,0
149.01342221424215,0.7690246825780402,0,0
171.04677722775136,1.3400077808997086,0,1
25.079872407968907,85.42607874009914,0,0
48.30113870293329,27.0955524937518,0,0
